,ba_name,freq,fuel_name,gen_MW,market,timestamp
337,DE(50HzT),15m,natgas,678,RTPD,2018-01-02 12:30:00+00:00
338,DE(50HzT),15m,natgas,678,RTPD,2018-01-02 12:45:00+00:00
339,DE(50HzT),15m,natgas,680,RTPD,2018-01-02 13:00:00+00:00
340,DE(50HzT),15m,natgas,686,RTPD,2018-01-02 13:15:00+00:00
341,DE(50HzT),15m,natgas,687,RTPD,2018-01-02 13:30:00+00:00
342,DE(50HzT),15m,natgas,686,RTPD,2018-01-02 13:45:00+00:00
343,DE(50HzT),15m,natgas,690,RTPD,2018-01-02 14:00:00+00:00
344,DE(50HzT),15m,natgas,700,RTPD,2018-01-02 14:15:00+00:00
345,DE(50HzT),15m,natgas,708,RTPD,2018-01-02 14:30:00+00:00
346,DE(50HzT),15m,natgas,721,RTPD,2018-01-02 14:45:00+00:00
347,DE(50HzT),15m,natgas,727,RTPD,2018-01-02 15:00:00+00:00
348,DE(50HzT),15m,natgas,731,RTPD,2018-01-02 15:15:00+00:00
349,DE(50HzT),15m,natgas,731,RTPD,2018-01-02 15:30:00+00:00
350,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 15:45:00+00:00
351,DE(50HzT),15m,natgas,733,RTPD,2018-01-02 16:00:00+00:00
352,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 16:15:00+00:00
353,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 16:30:00+00:00
354,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 16:45:00+00:00
355,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 17:00:00+00:00
356,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 17:15:00+00:00
357,DE(50HzT),15m,natgas,731,RTPD,2018-01-02 17:30:00+00:00
358,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 17:45:00+00:00
359,DE(50HzT),15m,natgas,729,RTPD,2018-01-02 18:00:00+00:00
360,DE(50HzT),15m,natgas,731,RTPD,2018-01-02 18:15:00+00:00
361,DE(50HzT),15m,natgas,732,RTPD,2018-01-02 18:30:00+00:00
362,DE(50HzT),15m,natgas,731,RTPD,2018-01-02 18:45:00+00:00
363,DE(50HzT),15m,natgas,728,RTPD,2018-01-02 19:00:00+00:00
364,DE(50HzT),15m,natgas,731,RTPD,2018-01-02 19:15:00+00:00
365,DE(50HzT),15m,natgas,713,RTPD,2018-01-02 19:30:00+00:00
366,DE(50HzT),15m,natgas,698,RTPD,2018-01-02 19:45:00+00:00
367,DE(50HzT),15m,natgas,675,RTPD,2018-01-02 20:00:00+00:00
368,DE(50HzT),15m,natgas,638,RTPD,2018-01-02 20:15:00+00:00
369,DE(50HzT),15m,natgas,610,RTPD,2018-01-02 20:30:00+00:00
370,DE(50HzT),15m,natgas,586,RTPD,2018-01-02 20:45:00+00:00
371,DE(50HzT),15m,natgas,584,RTPD,2018-01-02 21:00:00+00:00
372,DE(50HzT),15m,natgas,586,RTPD,2018-01-02 21:15:00+00:00
373,DE(50HzT),15m,natgas,584,RTPD,2018-01-02 21:30:00+00:00
374,DE(50HzT),15m,natgas,574,RTPD,2018-01-02 21:45:00+00:00
375,DE(50HzT),15m,natgas,570,RTPD,2018-01-02 22:00:00+00:00
376,DE(50HzT),15m,natgas,528,RTPD,2018-01-02 22:15:00+00:00
377,DE(50HzT),15m,natgas,499,RTPD,2018-01-02 22:30:00+00:00
378,DE(50HzT),15m,natgas,497,RTPD,2018-01-02 22:45:00+00:00
379,DE(50HzT),15m,natgas,491,RTPD,2018-01-02 23:00:00+00:00
380,DE(50HzT),15m,natgas,420,RTPD,2018-01-02 23:15:00+00:00
381,DE(50HzT),15m,natgas,394,RTPD,2018-01-02 23:30:00+00:00
382,DE(50HzT),15m,natgas,351,RTPD,2018-01-02 23:45:00+00:00
383,DE(50HzT),15m,natgas,334,RTPD,2018-01-03 00:00:00+00:00
384,DE(50HzT),15m,coal,341,RTPD,2018-01-02 00:15:00+00:00
385,DE(50HzT),15m,coal,339,RTPD,2018-01-02 00:30:00+00:00
386,DE(50HzT),15m,coal,339,RTPD,2018-01-02 00:45:00+00:00
387,DE(50HzT),15m,coal,340,RTPD,2018-01-02 01:00:00+00:00
388,DE(50HzT),15m,coal,343,RTPD,2018-01-02 01:15:00+00:00
389,DE(50HzT),15m,coal,341,RTPD,2018-01-02 01:30:00+00:00
390,DE(50HzT),15m,coal,340,RTPD,2018-01-02 01:45:00+00:00
391,DE(50HzT),15m,coal,340,RTPD,2018-01-02 02:00:00+00:00
392,DE(50HzT),15m,coal,341,RTPD,2018-01-02 02:15:00+00:00
393,DE(50HzT),15m,coal,341,RTPD,2018-01-02 02:30:00+00:00
394,DE(50HzT),15m,coal,343,RTPD,2018-01-02 02:45:00+00:00
395,DE(50HzT),15m,coal,341,RTPD,2018-01-02 03:00:00+00:00
396,DE(50HzT),15m,coal,340,RTPD,2018-01-02 03:15:00+00:00
397,DE(50HzT),15m,coal,342,RTPD,2018-01-02 03:30:00+00:00
398,DE(50HzT),15m,coal,342,RTPD,2018-01-02 03:45:00+00:00
399,DE(50HzT),15m,coal,340,RTPD,2018-01-02 04:00:00+00:00
400,DE(50HzT),15m,coal,340,RTPD,2018-01-02 04:15:00+00:00
401,DE(50HzT),15m,coal,341,RTPD,2018-01-02 04:30:00+00:00
402,DE(50HzT),15m,coal,340,RTPD,2018-01-02 04:45:00+00:00
403,DE(50HzT),15m,coal,340,RTPD,2018-01-02 05:00:00+00:00
404,DE(50HzT),15m,coal,357,RTPD,2018-01-02 05:15:00+00:00
405,DE(50HzT),15m,coal,401,RTPD,2018-01-02 05:30:00+00:00
406,DE(50HzT),15m,coal,402,RTPD,2018-01-02 05:45:00+00:00
407,DE(50HzT),15m,coal,416,RTPD,2018-01-02 06:00:00+00:00
408,DE(50HzT),15m,coal,417,RTPD,2018-01-02 06:15:00+00:00
409,DE(50HzT),15m,coal,356,RTPD,2018-01-02 06:30:00+00:00
410,DE(50HzT),15m,coal,370,RTPD,2018-01-02 06:45:00+00:00
411,DE(50HzT),15m,coal,370,RTPD,2018-01-02 07:00:00+00:00
412,DE(50HzT),15m,coal,369,RTPD,2018-01-02 07:15:00+00:00
413,DE(50HzT),15m,coal,370,RTPD,2018-01-02 07:30:00+00:00
414,DE(50HzT),15m,coal,371,RTPD,2018-01-02 07:45:00+00:00
415,DE(50HzT),15m,coal,371,RTPD,2018-01-02 08:00:00+00:00
416,DE(50HzT),15m,coal,369,RTPD,2018-01-02 08:15:00+00:00
417,DE(50HzT),15m,coal,370,RTPD,2018-01-02 08:30:00+00:00
418,DE(50HzT),15m,coal,370,RTPD,2018-01-02 08:45:00+00:00
419,DE(50HzT),15m,coal,370,RTPD,2018-01-02 09:00:00+00:00
420,DE(50HzT),15m,coal,371,RTPD,2018-01-02 09:15:00+00:00
421,DE(50HzT),15m,coal,370,RTPD,2018-01-02 09:30:00+00:00
422,DE(50HzT),15m,coal,370,RTPD,2018-01-02 09:45:00+00:00
423,DE(50HzT),15m,coal,370,RTPD,2018-01-02 10:00:00+00:00
424,DE(50HzT),15m,coal,371,RTPD,2018-01-02 10:15:00+00:00
425,DE(50HzT),15m,coal,370,RTPD,2018-01-02 10:30:00+00:00
426,DE(50HzT),15m,coal,370,RTPD,2018-01-02 10:45:00+00:00
427,DE(50HzT),15m,coal,370,RTPD,2018-01-02 11:00:00+00:00
428,DE(50HzT),15m,coal,370,RTPD,2018-01-02 11:15:00+00:00
429,DE(50HzT),15m,coal,391,RTPD,2018-01-02 11:30:00+00:00
430,DE(50HzT),15m,coal,420,RTPD,2018-01-02 11:45:00+00:00
431,DE(50HzT),15m,coal,429,RTPD,2018-01-02 12:00:00+00:00
432,DE(50HzT),15m,coal,430,RTPD,2018-01-02 12:15:00+00:00
433,DE(50HzT),15m,coal,430,RTPD,2018-01-02 12:30:00+00:00
434,DE(50HzT),15m,coal,430,RTPD,2018-01-02 12:45:00+00:00
435,DE(50HzT),15m,coal,430,RTPD,2018-01-02 13:00:00+00:00
436,DE(50HzT),15m,coal,428,RTPD,2018-01-02 13:15:00+00:00
437,DE(50HzT),15m,coal,429,RTPD,2018-01-02 13:30:00+00:00
438,DE(50HzT),15m,coal,427,RTPD,2018-01-02 13:45:00+00:00
439,DE(50HzT),15m,coal,420,RTPD,2018-01-02 14:00:00+00:00
440,DE(50HzT),15m,coal,419,RTPD,2018-01-02 14:15:00+00:00
441,DE(50HzT),15m,coal,419,RTPD,2018-01-02 14:30:00+00:00
442,DE(50HzT),15m,coal,420,RTPD,2018-01-02 14:45:00+00:00
443,DE(50HzT),15m,coal,421,RTPD,2018-01-02 15:00:00+00:00
444,DE(50HzT),15m,coal,419,RTPD,2018-01-02 15:15:00+00:00
445,DE(50HzT),15m,coal,420,RTPD,2018-01-02 15:30:00+00:00
446,DE(50HzT),15m,coal,421,RTPD,2018-01-02 15:45:00+00:00
447,DE(50HzT),15m,coal,421,RTPD,2018-01-02 16:00:00+00:00
448,DE(50HzT),15m,coal,420,RTPD,2018-01-02 16:15:00+00:00
449,DE(50HzT),15m,coal,420,RTPD,2018-01-02 16:30:00+00:00
450,DE(50HzT),15m,coal,419,RTPD,2018-01-02 16:45:00+00:00
451,DE(50HzT),15m,coal,419,RTPD,2018-01-02 17:00:00+00:00
452,DE(50HzT),15m,coal,418,RTPD,2018-01-02 17:15:00+00:00
453,DE(50HzT),15m,coal,419,RTPD,2018-01-02 17:30:00+00:00
454,DE(50HzT),15m,coal,418,RTPD,2018-01-02 17:45:00+00:00
455,DE(50HzT),15m,coal,396,RTPD,2018-01-02 18:00:00+00:00
456,DE(50HzT),15m,coal,356,RTPD,2018-01-02 18:15:00+00:00
457,DE(50HzT),15m,coal,352,RTPD,2018-01-02 18:30:00+00:00
458,DE(50HzT),15m,coal,353,RTPD,2018-01-02 18:45:00+00:00
459,DE(50HzT),15m,coal,352,RTPD,2018-01-02 19:00:00+00:00
460,DE(50HzT),15m,coal,355,RTPD,2018-01-02 19:15:00+00:00
461,DE(50HzT),15m,coal,354,RTPD,2018-01-02 19:30:00+00:00
462,DE(50HzT),15m,coal,354,RTPD,2018-01-02 19:45:00+00:00
463,DE(50HzT),15m,coal,352,RTPD,2018-01-02 20:00:00+00:00
464,DE(50HzT),15m,coal,356,RTPD,2018-01-02 20:15:00+00:00
465,DE(50HzT),15m,coal,355,RTPD,2018-01-02 20:30:00+00:00
466,DE(50HzT),15m,coal,355,RTPD,2018-01-02 20:45:00+00:00
467,DE(50HzT),15m,coal,353,RTPD,2018-01-02 21:00:00+00:00
468,DE(50HzT),15m,coal,357,RTPD,2018-01-02 21:15:00+00:00
469,DE(50HzT),15m,coal,356,RTPD,2018-01-02 21:30:00+00:00
470,DE(50HzT),15m,coal,355,RTPD,2018-01-02 21:45:00+00:00
471,DE(50HzT),15m,coal,354,RTPD,2018-01-02 22:00:00+00:00
472,DE(50HzT),15m,coal,357,RTPD,2018-01-02 22:15:00+00:00
473,DE(50HzT),15m,coal,355,RTPD,2018-01-02 22:30:00+00:00
474,DE(50HzT),15m,coal,355,RTPD,2018-01-02 22:45:00+00:00
475,DE(50HzT),15m,coal,354,RTPD,2018-01-02 23:00:00+00:00
476,DE(50HzT),15m,coal,367,RTPD,2018-01-02 23:15:00+00:00
477,DE(50HzT),15m,coal,361,RTPD,2018-01-02 23:30:00+00:00
478,DE(50HzT),15m,coal,357,RTPD,2018-01-02 23:45:00+00:00
479,DE(50HzT),15m,coal,349,RTPD,2018-01-03 00:00:00+00:00
480,DE(50HzT),15m,oil,174,RTPD,2018-01-02 00:15:00+00:00
481,DE(50HzT),15m,oil,175,RTPD,2018-01-02 00:30:00+00:00
482,DE(50HzT),15m,oil,176,RTPD,2018-01-02 00:45:00+00:00
483,DE(50HzT),15m,oil,176,RTPD,2018-01-02 01:00:00+00:00
484,DE(50HzT),15m,oil,176,RTPD,2018-01-02 01:15:00+00:00
485,DE(50HzT),15m,oil,176,RTPD,2018-01-02 01:30:00+00:00
486,DE(50HzT),15m,oil,176,RTPD,2018-01-02 01:45:00+00:00
487,DE(50HzT),15m,oil,176,RTPD,2018-01-02 02:00:00+00:00
488,DE(50HzT),15m,oil,176,RTPD,2018-01-02 02:15:00+00:00
489,DE(50HzT),15m,oil,176,RTPD,2018-01-02 02:30:00+00:00
490,DE(50HzT),15m,oil,176,RTPD,2018-01-02 02:45:00+00:00
491,DE(50HzT),15m,oil,177,RTPD,2018-01-02 03:00:00+00:00
492,DE(50HzT),15m,oil,177,RTPD,2018-01-02 03:15:00+00:00
493,DE(50HzT),15m,oil,177,RTPD,2018-01-02 03:30:00+00:00
494,DE(50HzT),15m,oil,177,RTPD,2018-01-02 03:45:00+00:00
495,DE(50HzT),15m,oil,177,RTPD,2018-01-02 04:00:00+00:00
496,DE(50HzT),15m,oil,177,RTPD,2018-01-02 04:15:00+00:00
497,DE(50HzT),15m,oil,177,RTPD,2018-01-02 04:30:00+00:00
498,DE(50HzT),15m,oil,177,RTPD,2018-01-02 04:45:00+00:00
499,DE(50HzT),15m,oil,177,RTPD,2018-01-02 05:00:00+00:00
500,DE(50HzT),15m,oil,177,RTPD,2018-01-02 05:15:00+00:00
501,DE(50HzT),15m,oil,177,RTPD,2018-01-02 05:30:00+00:00
502,DE(50HzT),15m,oil,177,RTPD,2018-01-02 05:45:00+00:00
503,DE(50HzT),15m,oil,177,RTPD,2018-01-02 06:00:00+00:00
504,DE(50HzT),15m,oil,177,RTPD,2018-01-02 06:15:00+00:00
505,DE(50HzT),15m,oil,177,RTPD,2018-01-02 06:30:00+00:00
506,DE(50HzT),15m,oil,177,RTPD,2018-01-02 06:45:00+00:00
507,DE(50HzT),15m,oil,177,RTPD,2018-01-02 07:00:00+00:00
508,DE(50HzT),15m,oil,177,RTPD,2018-01-02 07:15:00+00:00
509,DE(50HzT),15m,oil,177,RTPD,2018-01-02 07:30:00+00:00
510,DE(50HzT),15m,oil,177,RTPD,2018-01-02 07:45:00+00:00
511,DE(50HzT),15m,oil,177,RTPD,2018-01-02 08:00:00+00:00
512,DE(50HzT),15m,oil,177,RTPD,2018-01-02 08:15:00+00:00
513,DE(50HzT),15m,oil,176,RTPD,2018-01-02 08:30:00+00:00
514,DE(50HzT),15m,oil,177,RTPD,2018-01-02 08:45:00+00:00
515,DE(50HzT),15m,oil,176,RTPD,2018-01-02 09:00:00+00:00
516,DE(50HzT),15m,oil,176,RTPD,2018-01-02 09:15:00+00:00
517,DE(50HzT),15m,oil,177,RTPD,2018-01-02 09:30:00+00:00
518,DE(50HzT),15m,oil,177,RTPD,2018-01-02 09:45:00+00:00
519,DE(50HzT),15m,oil,177,RTPD,2018-01-02 10:00:00+00:00
520,DE(50HzT),15m,oil,177,RTPD,2018-01-02 10:15:00+00:00
521,DE(50HzT),15m,oil,177,RTPD,2018-01-02 10:30:00+00:00
522,DE(50HzT),15m,oil,177,RTPD,2018-01-02 10:45:00+00:00
523,DE(50HzT),15m,oil,177,RTPD,2018-01-02 11:00:00+00:00
524,DE(50HzT),15m,oil,177,RTPD,2018-01-02 11:15:00+00:00
525,DE(50HzT),15m,oil,177,RTPD,2018-01-02 11:30:00+00:00
526,DE(50HzT),15m,oil,177,RTPD,2018-01-02 11:45:00+00:00
527,DE(50HzT),15m,oil,177,RTPD,2018-01-02 12:00:00+00:00
528,DE(50HzT),15m,oil,177,RTPD,2018-01-02 12:15:00+00:00
529,DE(50HzT),15m,oil,177,RTPD,2018-01-02 12:30:00+00:00
530,DE(50HzT),15m,oil,177,RTPD,2018-01-02 12:45:00+00:00
531,DE(50HzT),15m,oil,175,RTPD,2018-01-02 13:00:00+00:00
532,DE(50HzT),15m,oil,175,RTPD,2018-01-02 13:15:00+00:00
533,DE(50HzT),15m,oil,175,RTPD,2018-01-02 13:30:00+00:00
534,DE(50HzT),15m,oil,175,RTPD,2018-01-02 13:45:00+00:00
535,DE(50HzT),15m,oil,175,RTPD,2018-01-02 14:00:00+00:00
536,DE(50HzT),15m,oil,175,RTPD,2018-01-02 14:15:00+00:00
537,DE(50HzT),15m,oil,175,RTPD,2018-01-02 14:30:00+00:00
538,DE(50HzT),15m,oil,175,RTPD,2018-01-02 14:45:00+00:00
539,DE(50HzT),15m,oil,175,RTPD,2018-01-02 15:00:00+00:00
540,DE(50HzT),15m,oil,175,RTPD,2018-01-02 15:15:00+00:00
541,DE(50HzT),15m,oil,175,RTPD,2018-01-02 15:30:00+00:00
542,DE(50HzT),15m,oil,175,RTPD,2018-01-02 15:45:00+00:00
543,DE(50HzT),15m,oil,175,RTPD,2018-01-02 16:00:00+00:00
544,DE(50HzT),15m,oil,175,RTPD,2018-01-02 16:15:00+00:00
545,DE(50HzT),15m,oil,175,RTPD,2018-01-02 16:30:00+00:00
546,DE(50HzT),15m,oil,175,RTPD,2018-01-02 16:45:00+00:00
547,DE(50HzT),15m,oil,175,RTPD,2018-01-02 17:00:00+00:00
548,DE(50HzT),15m,oil,175,RTPD,2018-01-02 17:15:00+00:00
549,DE(50HzT),15m,oil,175,RTPD,2018-01-02 17:30:00+00:00
550,DE(50HzT),15m,oil,175,RTPD,2018-01-02 17:45:00+00:00
551,DE(50HzT),15m,oil,175,RTPD,2018-01-02 18:00:00+00:00
552,DE(50HzT),15m,oil,175,RTPD,2018-01-02 18:15:00+00:00
553,DE(50HzT),15m,oil,175,RTPD,2018-01-02 18:30:00+00:00
554,DE(50HzT),15m,oil,175,RTPD,2018-01-02 18:45:00+00:00
555,DE(50HzT),15m,oil,175,RTPD,2018-01-02 19:00:00+00:00
556,DE(50HzT),15m,oil,175,RTPD,2018-01-02 19:15:00+00:00
557,DE(50HzT),15m,oil,175,RTPD,2018-01-02 19:30:00+00:00
558,DE(50HzT),15m,oil,175,RTPD,2018-01-02 19:45:00+00:00
559,DE(50HzT),15m,oil,175,RTPD,2018-01-02 20:00:00+00:00
560,DE(50HzT),15m,oil,175,RTPD,2018-01-02 20:15:00+00:00
561,DE(50HzT),15m,oil,175,RTPD,2018-01-02 20:30:00+00:00
562,DE(50HzT),15m,oil,175,RTPD,2018-01-02 20:45:00+00:00
563,DE(50HzT),15m,oil,174,RTPD,2018-01-02 21:00:00+00:00
564,DE(50HzT),15m,oil,175,RTPD,2018-01-02 21:15:00+00:00
565,DE(50HzT),15m,oil,175,RTPD,2018-01-02 21:30:00+00:00
566,DE(50HzT),15m,oil,175,RTPD,2018-01-02 21:45:00+00:00
567,DE(50HzT),15m,oil,175,RTPD,2018-01-02 22:00:00+00:00
568,DE(50HzT),15m,oil,175,RTPD,2018-01-02 22:15:00+00:00
569,DE(50HzT),15m,oil,174,RTPD,2018-01-02 22:30:00+00:00
570,DE(50HzT),15m,oil,174,RTPD,2018-01-02 22:45:00+00:00
571,DE(50HzT),15m,oil,175,RTPD,2018-01-02 23:00:00+00:00
572,DE(50HzT),15m,oil,175,RTPD,2018-01-02 23:15:00+00:00
573,DE(50HzT),15m,oil,175,RTPD,2018-01-02 23:30:00+00:00
574,DE(50HzT),15m,oil,175,RTPD,2018-01-02 23:45:00+00:00
575,DE(50HzT),15m,oil,175,RTPD,2018-01-03 00:00:00+00:00
576,DE(50HzT),15m,hydro,5,RTPD,2018-01-02 00:30:00+00:00
577,DE(50HzT),15m,hydro,5,RTPD,2018-01-02 01:30:00+00:00
578,DE(50HzT),15m,hydro,5,RTPD,2018-01-02 01:45:00+00:00
579,DE(50HzT),15m,hydro,5,RTPD,2018-01-02 02:00:00+00:00
580,DE(50HzT),15m,hydro,5,RTPD,2018-01-02 03:00:00+00:00
581,DE(50HzT),15m,hydro,7,RTPD,2018-01-02 03:15:00+00:00
582,DE(50HzT),15m,hydro,6,RTPD,2018-01-02 03:45:00+00:00
583,DE(50HzT),15m,hydro,61,RTPD,2018-01-02 04:30:00+00:00
584,DE(50HzT),15m,hydro,84,RTPD,2018-01-02 05:00:00+00:00
585,DE(50HzT),15m,hydro,62,RTPD,2018-01-02 05:15:00+00:00
586,DE(50HzT),15m,hydro,79,RTPD,2018-01-02 05:30:00+00:00
587,DE(50HzT),15m,hydro,57,RTPD,2018-01-02 05:45:00+00:00
588,DE(50HzT),15m,hydro,858,RTPD,2018-01-02 06:15:00+00:00
589,DE(50HzT),15m,hydro,873,RTPD,2018-01-02 06:30:00+00:00
590,DE(50HzT),15m,hydro,1347,RTPD,2018-01-02 07:30:00+00:00
591,DE(50HzT),15m,hydro,1342,RTPD,2018-01-02 08:00:00+00:00
592,DE(50HzT),15m,hydro,1354,RTPD,2018-01-02 08:45:00+00:00
593,DE(50HzT),15m,hydro,1353,RTPD,2018-01-02 09:00:00+00:00
594,DE(50HzT),15m,hydro,1205,RTPD,2018-01-02 09:30:00+00:00
595,DE(50HzT),15m,hydro,1456,RTPD,2018-01-02 10:45:00+00:00
596,DE(50HzT),15m,hydro,1460,RTPD,2018-01-02 11:00:00+00:00
597,DE(50HzT),15m,hydro,1259,RTPD,2018-01-02 11:15:00+00:00
598,DE(50HzT),15m,hydro,1143,RTPD,2018-01-02 11:30:00+00:00
599,DE(50HzT),15m,hydro,1153,RTPD,2018-01-02 11:45:00+00:00
600,DE(50HzT),15m,hydro,473,RTPD,2018-01-02 12:15:00+00:00
601,DE(50HzT),15m,hydro,466,RTPD,2018-01-02 13:00:00+00:00
602,DE(50HzT),15m,hydro,898,RTPD,2018-01-02 13:15:00+00:00
603,DE(50HzT),15m,hydro,911,RTPD,2018-01-02 14:00:00+00:00
604,DE(50HzT),15m,hydro,1207,RTPD,2018-01-02 14:45:00+00:00
605,DE(50HzT),15m,hydro,1503,RTPD,2018-01-02 15:15:00+00:00
606,DE(50HzT),15m,hydro,1535,RTPD,2018-01-02 15:45:00+00:00
607,DE(50HzT),15m,hydro,1551,RTPD,2018-01-02 16:00:00+00:00
608,DE(50HzT),15m,hydro,1558,RTPD,2018-01-02 16:15:00+00:00
609,DE(50HzT),15m,hydro,1545,RTPD,2018-01-02 16:45:00+00:00
610,DE(50HzT),15m,hydro,1551,RTPD,2018-01-02 17:00:00+00:00
611,DE(50HzT),15m,hydro,1639,RTPD,2018-01-02 17:15:00+00:00
612,DE(50HzT),15m,hydro,1642,RTPD,2018-01-02 17:30:00+00:00
613,DE(50HzT),15m,hydro,1638,RTPD,2018-01-02 17:45:00+00:00
614,DE(50HzT),15m,hydro,1643,RTPD,2018-01-02 18:00:00+00:00
615,DE(50HzT),15m,hydro,341,RTPD,2018-01-02 18:15:00+00:00
616,DE(50HzT),15m,hydro,311,RTPD,2018-01-02 18:30:00+00:00
617,DE(50HzT),15m,hydro,310,RTPD,2018-01-02 18:45:00+00:00
618,DE(50HzT),15m,hydro,304,RTPD,2018-01-02 19:00:00+00:00
619,DE(50HzT),15m,hydro,308,RTPD,2018-01-02 19:15:00+00:00
620,DE(50HzT),15m,hydro,114,RTPD,2018-01-02 19:30:00+00:00
621,DE(50HzT),15m,hydro,109,RTPD,2018-01-02 19:45:00+00:00
622,DE(50HzT),15m,hydro,118,RTPD,2018-01-02 20:15:00+00:00
623,DE(50HzT),15m,hydro,111,RTPD,2018-01-02 20:30:00+00:00
624,DE(50HzT),15m,hydro,111,RTPD,2018-01-02 20:45:00+00:00
625,DE(50HzT),15m,hydro,106,RTPD,2018-01-02 21:00:00+00:00
626,DE(50HzT),15m,hydro,114,RTPD,2018-01-02 21:30:00+00:00
627,DE(50HzT),15m,hydro,117,RTPD,2018-01-02 21:45:00+00:00
628,DE(50HzT),15m,hydro,111,RTPD,2018-01-02 22:00:00+00:00
629,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 22:15:00+00:00
630,DE(50HzT),15m,hydro,114,RTPD,2018-01-02 22:30:00+00:00
631,DE(50HzT),15m,hydro,120,RTPD,2018-01-02 22:45:00+00:00
632,DE(50HzT),15m,hydro,115,RTPD,2018-01-02 23:00:00+00:00
633,DE(50HzT),15m,hydro,75,RTPD,2018-01-02 23:30:00+00:00
634,DE(50HzT),15m,hydro,70,RTPD,2018-01-02 23:45:00+00:00
635,DE(50HzT),15m,hydro,60,RTPD,2018-01-03 00:00:00+00:00
636,DE(50HzT),15m,hydro,99,RTPD,2018-01-02 00:15:00+00:00
637,DE(50HzT),15m,hydro,99,RTPD,2018-01-02 00:45:00+00:00
638,DE(50HzT),15m,hydro,99,RTPD,2018-01-02 01:00:00+00:00
639,DE(50HzT),15m,hydro,98,RTPD,2018-01-02 01:15:00+00:00
640,DE(50HzT),15m,hydro,98,RTPD,2018-01-02 02:15:00+00:00
641,DE(50HzT),15m,hydro,98,RTPD,2018-01-02 02:30:00+00:00
642,DE(50HzT),15m,hydro,98,RTPD,2018-01-02 02:45:00+00:00
643,DE(50HzT),15m,hydro,40,RTPD,2018-01-02 23:15:00+00:00
644,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 00:15:00+00:00
645,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 00:30:00+00:00
646,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 00:45:00+00:00
647,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 01:00:00+00:00
648,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 01:15:00+00:00
649,DE(50HzT),15m,hydro,140,RTPD,2018-01-02 01:30:00+00:00
650,DE(50HzT),15m,hydro,140,RTPD,2018-01-02 01:45:00+00:00
651,DE(50HzT),15m,hydro,139,RTPD,2018-01-02 02:00:00+00:00
652,DE(50HzT),15m,hydro,140,RTPD,2018-01-02 02:15:00+00:00
653,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 02:30:00+00:00
654,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 02:45:00+00:00
655,DE(50HzT),15m,hydro,140,RTPD,2018-01-02 03:00:00+00:00
656,DE(50HzT),15m,hydro,139,RTPD,2018-01-02 03:15:00+00:00
657,DE(50HzT),15m,hydro,140,RTPD,2018-01-02 03:30:00+00:00
658,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 03:45:00+00:00
659,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 04:00:00+00:00
660,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 04:15:00+00:00
661,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 04:30:00+00:00
662,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 04:45:00+00:00
663,DE(50HzT),15m,hydro,141,RTPD,2018-01-02 05:00:00+00:00
664,DE(50HzT),15m,hydro,140,RTPD,2018-01-02 05:15:00+00:00
665,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 05:30:00+00:00
666,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 05:45:00+00:00
667,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 06:00:00+00:00
668,DE(50HzT),15m,hydro,146,RTPD,2018-01-02 06:15:00+00:00
669,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 06:30:00+00:00
670,DE(50HzT),15m,hydro,146,RTPD,2018-01-02 06:45:00+00:00
671,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 07:00:00+00:00
672,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 07:15:00+00:00
673,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 07:30:00+00:00
674,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 07:45:00+00:00
675,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 08:00:00+00:00
676,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 08:15:00+00:00
677,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 08:30:00+00:00
678,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 08:45:00+00:00
679,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 09:00:00+00:00
680,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 09:15:00+00:00
